id,Status_C,Status_CL,Status_D
10622,0.8511617422670675,0.01997927222191118,0.1288589855110213
10623,0.9699710279053017,0.011201511829925313,0.018827460264773083
10624,0.03164529832940673,0.004994124539364321,0.9633605771312289
10625,0.9545764765865261,0.0021683568353313204,0.043255166578142615
10626,0.033070043705891956,0.019582655416745684,0.9473473008773624
10627,0.9193310832574226,0.020769964807835564,0.059898951934741845
10628,0.28073524864249755,0.007601797362340135,0.7116629539951623
10629,0.7915755570053629,0.00153361329585005,0.20689082969878717
10630,0.9290436530702014,0.03894760671468514,0.032008740215113365
10631,0.49960524640221243,0.03210996434456005,0.46828478925322753
10632,0.19144095300604527,0.02155981408959517,0.7869992329043596
10633,0.7652635481877255,0.010476200758318911,0.22426025105395558
10634,0.9280471680780853,0.0012870637878480595,0.07066576813406661
10635,0.11847821355807707,0.03753161776513697,0.8439901686767861
10636,0.9832467410113594,0.008987887481808733,0.007765371506831899
10637,0.8935515083268192,0.02110941759198843,0.08533907408119239
10638,0.2915539643802827,0.006149546566914501,0.7022964890528028
10639,0.939939714489614,0.0024248743421777714,0.057635411168208195
10640,0.9698228053201481,0.0017819557041720072,0.028395238975679825
10641,0.9720422676540612,0.00164288547591928,0.02631484687001943
10642,0.980232332018734,0.002902517362867379,0.01686515061839868
10643,0.04870870131133913,0.012919608291858915,0.938371690396802
10644,0.9716822079471337,0.003352376403338874,0.024965415649527464
10645,0.5632693342431968,0.11820776857646592,0.3185228971803372
10646,0.6165521955549924,0.012088992228743649,0.37135881221626393
10647,0.9626274422981804,0.006566164997896077,0.03080639270392352
10648,0.9468390037621259,0.0029807052158894514,0.05018029102198464
10649,0.9871859369963792,0.0013822752138572128,0.01143178778976354
10650,0.9756030914571799,0.0013725133885667947,0.02302439515425323
10651,0.029433420255335782,0.06243830515385436,0.9081282745908099
10652,0.0043952509740423544,0.003845665578773797,0.9917590834471839
10653,0.5447674783753985,0.015557198197306147,0.4396753234272953
10654,0.008504927018395541,0.001697313438832006,0.9897977595427725
10655,0.9121412333909292,0.002909642479101198,0.08494912412996944
10656,0.04236200443445137,0.005978282193992421,0.9516597133715562
10657,0.8566116659003763,0.024049682237159913,0.11933865186246373
10658,0.5854321743537116,0.014699989764019544,0.39986783588226893
10659,0.9722795970209136,0.0030637606332126204,0.02465664234587384
10660,0.929615834594783,0.00785346751338645,0.06253069789183038
10661,0.0350909766603693,0.013054375630847768,0.9518546477087829
10662,0.534747857584008,0.003298663669057289,0.46195347874693476
10663,0.023776260306829618,0.006455491004530529,0.9697682486886399
10664,0.02205556315754343,0.003430574193943499,0.974513862648513
10665,0.2554648858927978,0.5810236743758168,0.16351143973138546
10666,0.5256239288547503,0.02917612041174386,0.4451999507335058
10667,0.544293095926755,0.11254779153195589,0.34315911254128917
10668,0.9303021051356478,0.0016468409680272821,0.06805105389632496
10669,0.8985685492626961,0.0063863581644750984,0.09504509257282871
10670,0.7317713915487212,0.020058688988458334,0.24816991946282055
10671,0.4156300559855634,0.11594202806454293,0.4684279159498936
10672,0.32720720610320375,0.007816572224074562,0.6649762216727217
10673,0.7014792779870259,0.01735325690965926,0.28116746510331486
10674,0.8042653300191611,0.02961399858030471,0.1661206714005342
10675,0.9741870096177985,0.0016332646543909814,0.024179725727810464
10676,0.9699449994194337,0.002682017904796485,0.027372982675769843
10677,0.01015027438950054,0.001181362616524231,0.9886683629939752
10678,0.8877420148428695,0.002098479394666299,0.11015950576246414
10679,0.9646978731320074,0.0015271730680801237,0.033774953799912445
10680,0.9906311174058258,0.0016253719501338596,0.007743510644040387
10681,0.4104126030574228,0.022231359052809162,0.5673560378897681
10682,0.0423914221057572,0.0656796685946818,0.8919289092995609
10683,0.008151219052932906,0.005770402391921909,0.9860783785551451
10684,0.1251656644263319,0.7119278416074367,0.16290649396623125
10685,0.1818181883097136,0.011727403505042228,0.8064544081852442
10686,0.19235043246750658,0.01428990993817462,0.7933596575943188
10687,0.9623876625486638,0.018549847175819863,0.019062490275516274
10688,0.9676732749999062,0.004278171469367238,0.028048553530726602
10689,0.9556779253937361,0.003354810883638898,0.040967263722625116
10690,0.9335133982557867,0.0008739931334551158,0.06561260861075804
10691,0.6483108015048198,0.07783365367615774,0.2738555448190225
10692,0.5737151787161516,0.1525400306836338,0.2737447906002145
10693,0.6675899642961334,0.006776802341882968,0.32563323336198374
10694,0.47144207332645816,0.03283079568812797,0.4957271309854139
10695,0.8582168642945864,0.03828324107372909,0.1034998946316845
10696,0.3743702507951489,0.019362053480353004,0.6062676957244982
10697,0.9873832074754921,0.0009083244011468825,0.011708468123361005
10698,0.8957522941362416,0.0198854307184794,0.08436227514527904
10699,0.9419485884909821,0.0040222523859557765,0.05402915912306208
10700,0.5338626297185379,0.01056696141511741,0.45557040886634464
10701,0.37241055230466213,0.020683159578012675,0.6069062881173252
10702,0.1061681751477488,0.09585440906157816,0.7979774157906729
10703,0.92520789757604,0.0065980838324770745,0.06819401859148289
10704,0.9649663185557206,0.003481174018477189,0.03155250742580219
10705,0.2556364873754529,0.041662638535721726,0.7027008740888254
10706,0.959704402596499,0.010868756377231259,0.029426841026269683
10707,0.9379690028050016,0.007208790839218657,0.05482220635577964
10708,0.3670307632766077,0.01842474894433001,0.6145444877790622
10709,0.8883929896223483,0.007246259076823707,0.10436075130082796
10710,0.44315952613449683,0.05570187147489953,0.5011386023906036
10711,0.7764256022192506,0.04446057161130917,0.17911382616944027
10712,0.2575718033238947,0.4136415028728592,0.3287866938032461
10713,0.9731299136918421,0.00826926541722724,0.018600820890930708
10714,0.9371251485441336,0.030002545934810335,0.03287230552105593
10715,0.9243963333116939,0.004571763233263727,0.07103190345504233
10716,0.9009994306135352,0.0035640728116322243,0.09543649657483252
10717,0.870035677797448,0.01706325802048257,0.11290106418206948
10718,0.6625404172323228,0.1196815606923051,0.2177780220753721
10719,0.9626511773443814,0.003648374284269038,0.033700448371349535
10720,0.9213067473287654,0.018674004629099152,0.060019248042135535
10721,0.6825211909136539,0.031677788703970186,0.2858010203823758
10722,0.9484627988959851,0.0018759541744837517,0.04966124692953124
10723,0.961654388527718,0.014743583639368112,0.023602027832913992
10724,0.09619465919490067,0.007124108540834683,0.8966812322642647
10725,0.9476345145896867,0.0018931366546033983,0.050472348755709946
10726,0.9574520660569279,0.004257651725035009,0.03829028221803711
10727,0.04028798302118684,0.008288899754722818,0.9514231172240903
10728,0.1774828296215943,0.023089725404186755,0.7994274449742189
10729,0.6689128535384546,0.005705375565300546,0.3253817708962448
10730,0.8984340694183652,0.02655045328080748,0.07501547730082717
10731,0.6559405318496746,0.005479272993065293,0.33858019515726
10732,0.08395029881987466,0.006732704518910509,0.9093169966612148
10733,0.8733942066752738,0.0027626388894140975,0.12384315443531221
10734,0.9566825352444148,0.008893716055893012,0.034423748699692246
10735,0.42413245271516536,0.019827249327452775,0.556040297957382
10736,0.2114151990400678,0.014721147328077255,0.7738636536318549
10737,0.9734654073095367,0.001591403832587728,0.024943188857875633
10738,0.5258607444585319,0.01996215778208763,0.4541770977593803
10739,0.9563025119839363,0.00268548246411199,0.04101200555195171
10740,0.8952681815177191,0.006487256274288103,0.09824456220799276
10741,0.660022561557683,0.029391046202578732,0.3105863922397382
10742,0.07993388521727869,0.026725345417454017,0.8933407693652673
10743,0.9524509152282555,0.020370593186706504,0.02717849158503791
10744,0.5629294239101944,0.005824442637422789,0.4312461334523828
10745,0.8147135749762747,0.006452006407789558,0.17883441861593566
10746,0.8045049482288896,0.010135173156077225,0.1853598786150332
10747,0.6241059105015277,0.06158138602255373,0.31431270347591844
10748,0.8378434061855023,0.006376273347975014,0.1557803204665226
10749,0.2810268519524313,0.02904214733590012,0.6899310007116685
10750,0.9646930244058566,0.004694148247580528,0.030612827346562798
10751,0.4877450519380425,0.0429707441712931,0.46928420389066444
10752,0.09703570854549896,0.00857757658056444,0.8943867148739366
10753,0.45294351477287337,0.04530227252356691,0.5017542127035597
10754,0.03538530555488832,0.07799486374338228,0.8866198307017293
10755,0.7999414664217718,0.023660779037627748,0.17639775454060058
10756,0.9124194706414891,0.002075922238329615,0.08550460712018135
10757,0.8932159664737156,0.0037909392720653907,0.10299309425421915
10758,0.24505240652921165,0.009139527202898142,0.7458080662678903
10759,0.9600772586003053,0.0032681354406364506,0.036654605959058256
10760,0.4164084358164436,0.09259657469645498,0.4909949894871014
10761,0.9730694365869408,0.0010586852688246602,0.02587187814423453
10762,0.7276712765639466,0.00633492231285619,0.2659938011231973
10763,0.7635358017007311,0.007551827779439262,0.22891237051982968
10764,0.8379750027194413,0.019570241295544327,0.14245475598501442
10765,0.9438090700727817,0.0015258666289269993,0.05466506329829138
10766,0.9810731791984922,0.0007335344538572619,0.01819328634765049
10767,0.44565777902864256,0.2896866250582675,0.26465559591309
10768,0.04029296643731403,0.00758820957005575,0.9521188239926303
10769,0.7740230571361478,0.03072640547717198,0.1952505373866803
10770,0.28089581346889747,0.27644925310157364,0.4426549334295289
10771,0.006597183167418229,0.0035978438886882865,0.9898049729438936
10772,0.8165817033734329,0.02216279677662712,0.16125549984993987
10773,0.0847729908585998,0.030003300448507554,0.8852237086928927
10774,0.8177030929201909,0.005970599446422629,0.17632630763338644
10775,0.9111355995453031,0.005403168569212361,0.08346123188548461
10776,0.5921057591269463,0.17591128132678477,0.23198295954626896
10777,0.8129651591000705,0.005205187435050821,0.18182965346487853
10778,0.5404809360491051,0.02687387357927488,0.43264519037162
10779,0.9418409193083509,0.009714513388360862,0.04844456730328823
10780,0.9730155732652341,0.0014680670521931255,0.025516359682572782
10781,0.965407348865159,0.0010571941675135354,0.03353545696732747
10782,0.27872221183800405,0.21922190365640362,0.5020558845055924
10783,0.3587791679706743,0.018401857967031556,0.622818974062294
10784,0.012986291144225932,0.0034137003950530697,0.9836000084607209
10785,0.9680170596462196,0.010945252675766761,0.021037687678013593
10786,0.1936095318183197,0.008631836573342915,0.7977586316083374
10787,0.32662544425534634,0.05038552206169926,0.6229890336829544
10788,0.8812638184708552,0.0077705794766286685,0.11096560205251609
10789,0.7931623719386197,0.10500747228288854,0.10183015577849175
10790,0.28064803276442085,0.01091723062311024,0.7084347366124688
10791,0.17573034862131448,0.01929588611588206,0.8049737652628035
10792,0.7484907412806826,0.05458625520592287,0.19692300351339448
10793,0.9539515725892119,0.004024016670861988,0.04202441073992607
10794,0.8861640212921901,0.012598506600295625,0.10123747210751431
10795,0.978503584373953,0.004904551336786356,0.016591864289260655
10796,0.09406692428037706,0.01665021649015723,0.8892828592294657
10797,0.9746544811129175,0.0032085092599586783,0.022137009627123748
10798,0.9280462760791067,0.05838935809934196,0.013564365821551254
10799,0.9789356527679584,0.0007895487144695808,0.020274798517571958
10800,0.24196076338043532,0.1900155121460451,0.5680237244735197
10801,0.9268897493715064,0.0025445943847169123,0.07056565624377666
10802,0.551593358629069,0.02735077357994096,0.42105586779099013
10803,0.02354230182544135,0.019968741717672947,0.9564889564568857
10804,0.7516732256077219,0.07340219197852685,0.1749245824137512
10805,0.4329983326758545,0.03411182111488944,0.5328898462092562
10806,0.970732730067151,0.011612995350678586,0.017654274582170344
10807,0.9466381214318846,0.019224969862618776,0.03413690870549662
10808,0.3156791088474711,0.004578080040403884,0.679742811112125
10809,0.9063683396883065,0.07168554119381014,0.021946119117883363
10810,0.9513558373664012,0.003664555685442962,0.04497960694815595
10811,0.9470309365872157,0.010910208296245888,0.04205885511653854
10812,0.5735158869620156,0.07911993202956709,0.3473641810084172
10813,0.5291922054546813,0.13063672278449467,0.340171071760824
10814,0.9750795287894374,0.0022481954727836062,0.02267227573777893
10815,0.21943850731918849,0.03609965067114043,0.744461842009671
10816,0.956791196033632,0.03019132261924299,0.013017481347125024
10817,0.8000906120187647,0.004025814544615787,0.1958835734366196
10818,0.9822734198156178,0.0033066987551613135,0.014419881429220955
10819,0.9736500261366409,0.0005396565579113529,0.025810317305447857
10820,0.9537178014526086,0.0061276015306404715,0.04015459701675105
10821,0.05657592763649301,0.057374454879761914,0.886049617483745
10822,0.005666822675388839,0.0025101920687362724,0.9918229852558749
10823,0.08475984774074248,0.02066892806274068,0.8945712241965169
10824,0.10802865046879155,0.04538142680874277,0.8465899227224657
10825,0.7533594567941053,0.18296330388016002,0.06367723932573473
10826,0.629161771881404,0.011480175999115386,0.35935805211948063
10827,0.862841750531275,0.014156882573152762,0.1230013668955723
10828,0.6605222936867428,0.011514942028669805,0.32796276428458737
10829,0.043767925101686804,0.019450013976894803,0.9367820609214185
10830,0.9409620051208911,0.002240914217180189,0.0567970806619288
10831,0.09647247452681663,0.008988336636429724,0.8945391888367538
10832,0.9575939061274271,0.010679605535861619,0.03172648833671132
10833,0.8420915962906937,0.00716893721238907,0.15073946649691713
10834,0.8976665826398902,0.01038479795614102,0.09194861940396869
10835,0.5617485271039488,0.042989127515445,0.39526234538060623
10836,0.9543422384421922,0.0025328056897483864,0.043124955868059284
10837,0.03838911344035456,0.015777177114936525,0.9458337094447089
10838,0.01715760395172076,0.007741868191809889,0.9751005278564693
10839,0.16309288238813274,0.020100954695156506,0.8168061629167107
10840,0.8427705902099689,0.00627016648974349,0.1509592433002875
10841,0.06310078665574145,0.006310856351433934,0.9305883569928247
10842,0.4646674752460338,0.015522436569513897,0.5198100881844523
